timestamp,proba,y_true,pred
2021-11-29 11:17:20+00:00,0.09451914,1,0
2021-11-29 11:17:30+00:00,0.10558605,1,0
2021-11-29 11:17:40+00:00,0.107722476,1,0
2021-11-29 11:17:50+00:00,0.11440632,1,0
2021-11-29 11:18:00+00:00,0.09942529,1,0
2021-11-29 11:18:10+00:00,0.08264397,1,0
2021-11-29 11:18:20+00:00,0.09346464,1,0
2021-11-29 11:20:20+00:00,0.10840369,1,0
2021-11-29 11:20:30+00:00,0.13749655,1,0
2021-11-29 11:20:40+00:00,0.12922946,1,0
2021-11-29 11:20:50+00:00,0.14033233,1,0
2021-11-29 11:21:00+00:00,0.13407096,1,0
2021-11-29 11:21:10+00:00,0.13723755,1,0
2021-11-29 11:21:20+00:00,0.1202467,0,0
2021-11-29 11:21:30+00:00,0.13269351,0,0
2021-11-29 11:21:40+00:00,0.11175927,0,0
2021-11-29 11:21:50+00:00,0.10943645,0,0
2021-11-29 11:22:00+00:00,0.11401955,0,0
2021-11-29 11:22:10+00:00,0.10673164,0,0
2021-11-29 11:22:20+00:00,0.07947524,0,0
2021-11-29 11:22:30+00:00,0.13862167,0,0
2021-11-29 11:22:40+00:00,0.24432182,0,0
2021-11-29 11:22:50+00:00,0.21208782,0,0
2021-11-29 11:23:00+00:00,0.42992213,1,0
2021-11-29 11:23:10+00:00,0.52132183,1,1
2021-11-29 11:23:20+00:00,0.94661933,1,1
2021-11-29 11:23:30+00:00,0.97295445,1,1
2021-11-29 11:23:40+00:00,0.9701002,1,1
2021-11-29 11:23:50+00:00,0.9725734,1,1
2021-11-29 11:24:00+00:00,0.96897125,1,1
2021-11-29 11:24:10+00:00,0.96423465,1,1
2021-11-29 11:24:20+00:00,0.9645929,1,1
2021-11-29 11:24:30+00:00,0.96051216,1,1
2021-11-29 11:24:40+00:00,0.95920515,1,1
2021-11-29 11:24:50+00:00,0.95704824,1,1
2021-11-29 11:25:00+00:00,0.9618225,1,1
2021-11-29 11:25:10+00:00,0.95464337,1,1
2021-11-29 11:25:20+00:00,0.9629061,1,1
2021-11-29 11:25:30+00:00,0.96091926,1,1
2021-11-29 11:25:40+00:00,0.9595207,1,1
2021-11-29 11:25:50+00:00,0.97614515,1,1
2021-11-29 11:26:00+00:00,0.9796473,1,1
2021-11-29 11:26:10+00:00,0.98313475,1,1
2021-11-29 11:26:20+00:00,0.9752627,1,1
2021-11-29 11:26:30+00:00,0.9771238,1,1
2021-11-29 11:26:40+00:00,0.969015,1,1
2021-11-29 11:26:50+00:00,0.9576668,1,1
2021-11-29 11:27:00+00:00,0.93795353,1,1
2021-11-29 11:27:10+00:00,0.9252496,1,1
2021-11-29 11:27:20+00:00,0.89480597,1,1
2021-11-29 11:27:30+00:00,0.89945114,1,1
2021-11-29 11:27:40+00:00,0.8974336,1,1
2021-11-29 11:27:50+00:00,0.89864945,1,1
2021-11-29 11:28:00+00:00,0.852409,1,1
2021-11-29 11:28:10+00:00,0.85573924,1,1
2021-11-29 11:28:20+00:00,0.855891,1,1
2021-11-29 11:28:30+00:00,0.839243,1,1
2021-11-29 11:28:40+00:00,0.82139057,1,1
2021-11-29 11:28:50+00:00,0.8441624,1,1
2021-11-29 11:29:00+00:00,0.8225911,1,1
2021-11-29 11:29:10+00:00,0.8366037,1,1
2021-11-29 11:29:20+00:00,0.82305264,1,1
2021-11-29 11:29:30+00:00,0.82326573,1,1
2021-11-29 11:29:40+00:00,0.7661933,1,1
2021-11-29 11:29:50+00:00,0.7397559,1,1
2021-11-29 11:30:00+00:00,0.72953546,1,1
2021-11-29 11:30:10+00:00,0.7410667,1,1
2021-11-29 11:30:20+00:00,0.7095394,1,1
2021-11-29 11:30:30+00:00,0.7141704,1,1
2021-11-29 11:30:40+00:00,0.7009772,1,1
2021-11-29 11:30:50+00:00,0.6868902,1,1
2021-11-29 11:31:00+00:00,0.6399462,1,1
2021-11-29 11:31:10+00:00,0.6607656,1,1
2021-11-29 11:31:20+00:00,0.6081613,1,1
2021-11-29 11:31:30+00:00,0.7272057,1,1
2021-11-29 11:31:40+00:00,0.7491601,1,1
2021-11-29 11:31:50+00:00,0.7594494,1,1
2021-11-29 11:32:00+00:00,0.75122803,1,1
2021-11-29 11:32:10+00:00,0.6552982,1,1
2021-11-29 11:32:20+00:00,0.77230424,1,1
2021-11-29 11:32:30+00:00,0.761209,1,1
2021-11-29 11:32:40+00:00,0.7402835,1,1
2021-11-29 11:32:50+00:00,0.7492028,1,1
2021-11-29 11:33:00+00:00,0.79822046,1,1
2021-11-29 11:33:10+00:00,0.7361757,1,1
2021-11-29 11:34:20+00:00,0.78146285,1,1
2021-11-29 11:34:30+00:00,0.4349853,1,0
2021-11-29 11:34:40+00:00,0.40358323,1,0
2021-11-29 11:34:50+00:00,0.4667909,1,0
2021-11-29 11:35:00+00:00,0.43374014,1,0
2021-11-29 11:35:10+00:00,0.10791639,0,0
2021-11-29 11:35:20+00:00,0.3169101,0,0
2021-11-29 11:35:30+00:00,0.3071999,0,0
2021-11-29 11:35:40+00:00,0.28639203,0,0
2021-11-29 11:35:50+00:00,0.34284693,0,0
2021-11-29 11:36:00+00:00,0.4046642,0,0
2021-11-29 11:36:10+00:00,0.37085158,0,0
2021-11-29 11:36:20+00:00,0.28357723,0,0
2021-11-29 11:36:30+00:00,0.3580303,0,0
2021-11-29 11:36:40+00:00,0.3793423,0,0
2021-11-29 11:36:50+00:00,0.42393264,0,0
2021-11-29 11:37:00+00:00,0.44320235,0,0
2021-11-29 11:37:10+00:00,0.5339582,0,1
2021-11-29 11:37:20+00:00,0.59368014,0,1
2021-11-29 11:37:30+00:00,0.6025794,0,1
2021-11-29 11:37:40+00:00,0.55681133,0,1
2021-11-29 11:37:50+00:00,0.5354926,0,1
2021-11-29 11:38:00+00:00,0.5171928,0,1
2021-11-29 11:38:10+00:00,0.4921672,0,0
2021-11-29 11:38:20+00:00,0.40191054,0,0
2021-11-29 11:38:30+00:00,0.38016188,0,0
2021-11-29 11:38:40+00:00,0.372332,0,0
2021-11-29 11:38:50+00:00,0.344325,0,0
2021-11-29 11:39:00+00:00,0.31737268,0,0
2021-11-29 11:39:10+00:00,0.23484421,0,0
2021-11-29 11:39:20+00:00,0.20073596,0,0
2021-11-29 11:39:30+00:00,0.21316826,0,0
2021-11-29 11:39:40+00:00,0.20149921,0,0
2021-11-29 11:39:50+00:00,0.2011544,0,0
2021-11-29 11:40:00+00:00,0.20931077,0,0
2021-11-29 11:40:10+00:00,0.16083063,0,0
2021-11-29 11:40:20+00:00,0.19953457,0,0
2021-11-29 11:40:30+00:00,0.20777218,0,0
2021-11-29 11:40:40+00:00,0.20822206,0,0
2021-11-29 11:40:50+00:00,0.20522524,0,0
2021-11-29 11:41:00+00:00,0.26952916,0,0
2021-11-29 11:41:10+00:00,0.27336654,0,0
2021-11-29 11:42:20+00:00,0.36595142,0,0
2021-11-29 11:42:30+00:00,0.31732503,0,0
2021-11-29 11:42:40+00:00,0.39223245,0,0
2021-11-29 11:42:50+00:00,0.41375336,0,0
2021-11-29 11:43:00+00:00,0.4458819,0,0
2021-11-29 11:43:10+00:00,0.47845757,0,0
2021-11-29 11:43:20+00:00,0.35022572,0,0
2021-11-29 11:43:30+00:00,0.42710105,0,0
2021-11-29 11:43:40+00:00,0.37301403,0,0
2021-11-29 11:43:50+00:00,0.4737011,0,0
2021-11-29 11:44:00+00:00,0.5438708,0,1
2021-11-29 11:44:10+00:00,0.56113815,0,1
2021-11-29 11:44:20+00:00,0.5644621,0,1
2021-11-29 11:44:30+00:00,0.48528716,0,0
2021-11-29 11:44:40+00:00,0.5407046,0,1
2021-11-29 11:44:50+00:00,0.5931614,0,1
2021-11-29 11:45:00+00:00,0.58517206,0,1
2021-11-29 11:45:10+00:00,0.5904071,0,1
2021-11-29 11:45:20+00:00,0.5836349,0,1
2021-11-29 11:45:30+00:00,0.47350356,0,0
2021-11-29 11:45:40+00:00,0.49600428,0,0
2021-11-29 11:45:50+00:00,0.51311845,0,1
2021-11-29 11:46:00+00:00,0.5323752,0,1
2021-11-29 11:46:10+00:00,0.48968622,0,0
2021-11-29 11:46:20+00:00,0.26757455,0,0
2021-11-29 11:46:30+00:00,0.10507883,0,0
2021-11-29 11:46:40+00:00,0.18611404,0,0
2021-11-29 11:46:50+00:00,0.3292993,0,0
2021-11-29 11:47:00+00:00,0.36379,0,0
2021-11-29 11:47:10+00:00,0.55050015,1,1
2021-11-29 11:47:20+00:00,0.9834293,1,1
2021-11-29 11:47:30+00:00,0.9893237,1,1
2021-11-29 11:47:40+00:00,0.990366,1,1
2021-11-29 11:47:50+00:00,0.98905843,1,1
2021-11-29 11:48:00+00:00,0.98584914,1,1
2021-11-29 11:48:10+00:00,0.9891284,1,1
2021-11-29 11:48:20+00:00,0.9908744,1,1
2021-11-29 11:48:30+00:00,0.985586,1,1
2021-11-29 11:48:40+00:00,0.9889221,1,1
2021-11-29 11:48:50+00:00,0.9920914,1,1
2021-11-29 11:49:00+00:00,0.9847017,1,1
2021-11-29 11:49:10+00:00,0.9846297,1,1
2021-11-29 11:49:20+00:00,0.98057276,1,1
2021-11-29 11:49:30+00:00,0.97994745,1,1
2021-11-29 11:49:40+00:00,0.9772484,1,1
2021-11-29 11:49:50+00:00,0.98060775,1,1
2021-11-29 11:50:00+00:00,0.9766416,1,1
2021-11-29 11:50:10+00:00,0.97637045,1,1
2021-11-29 11:50:20+00:00,0.9760351,1,1
2021-11-29 11:50:30+00:00,0.9806896,1,1
2021-11-29 11:50:40+00:00,0.9854392,1,1
2021-11-29 11:50:50+00:00,0.9865795,1,1
2021-11-29 11:51:00+00:00,0.9815367,1,1
2021-11-29 11:51:10+00:00,0.98639166,1,1
2021-11-29 11:51:20+00:00,0.9798748,1,1
2021-11-29 11:51:30+00:00,0.9571062,1,1
2021-11-29 11:51:40+00:00,0.976562,1,1
2021-11-29 11:51:50+00:00,0.97637343,1,1
2021-11-29 11:52:00+00:00,0.9675203,1,1
2021-11-29 11:52:10+00:00,0.97649103,1,1
2021-11-29 11:52:20+00:00,0.9850246,1,1
2021-11-29 11:52:30+00:00,0.98107797,1,1
2021-11-29 11:52:40+00:00,0.98527515,1,1
2021-11-29 11:52:50+00:00,0.98932344,1,1
2021-11-29 11:53:00+00:00,0.9874386,1,1
2021-11-29 11:53:10+00:00,0.9896343,1,1
2021-11-29 11:53:20+00:00,0.98410785,1,1
2021-11-29 11:53:30+00:00,0.986876,1,1
2021-11-29 11:53:40+00:00,0.98819643,1,1
2021-11-29 11:53:50+00:00,0.98727137,1,1
2021-11-29 11:54:00+00:00,0.98922104,1,1
2021-11-29 11:55:20+00:00,0.98727524,1,1
2021-11-29 11:55:30+00:00,0.9897205,1,1
2021-11-29 11:55:40+00:00,0.9878777,1,1
2021-11-29 11:55:50+00:00,0.98416567,1,1
2021-11-29 11:56:00+00:00,0.98813975,1,1
2021-11-29 11:56:10+00:00,0.98685235,1,1
2021-11-29 11:56:20+00:00,0.9887784,1,1
2021-11-29 11:56:30+00:00,0.98869306,1,1
2021-11-29 11:56:40+00:00,0.98675704,1,1
2021-11-29 11:56:50+00:00,0.9864972,1,1
2021-11-29 11:57:00+00:00,0.98709494,1,1
2021-11-29 11:57:10+00:00,0.9866137,1,1
2021-11-29 11:57:20+00:00,0.976718,1,1
2021-11-29 11:57:30+00:00,0.9783025,1,1
2021-11-29 11:57:40+00:00,0.9792195,1,1
2021-11-29 11:57:50+00:00,0.9788229,1,1
2021-11-29 11:58:00+00:00,0.9788457,1,1
2021-11-29 11:59:20+00:00,0.4742815,0,0
2021-11-29 11:59:30+00:00,0.4770148,0,0
2021-11-29 11:59:40+00:00,0.51185423,0,1
2021-11-29 11:59:50+00:00,0.52233136,0,1
2021-11-29 12:00:00+00:00,0.54449767,0,1
2021-11-29 12:00:10+00:00,0.5540899,0,1
2021-11-29 12:00:20+00:00,0.56405723,0,1
2021-11-29 12:00:30+00:00,0.4616777,0,0
2021-11-29 12:00:40+00:00,0.47332498,0,0
2021-11-29 12:02:40+00:00,0.50405014,0,1
2021-11-29 12:02:50+00:00,0.5417499,0,1
2021-11-29 12:03:00+00:00,0.5806977,0,1
2021-11-29 12:03:10+00:00,0.6010259,0,1
2021-11-29 12:03:20+00:00,0.5987045,0,1
2021-11-29 12:03:30+00:00,0.58026594,0,1
2021-11-29 12:03:40+00:00,0.5571019,0,1
2021-11-29 12:03:50+00:00,0.45347336,0,0
2021-11-29 12:04:00+00:00,0.49129093,0,0
2021-11-29 12:04:10+00:00,0.434322,0,0
2021-11-29 12:04:20+00:00,0.45760673,0,0
2021-11-29 12:04:30+00:00,0.54513174,0,1
2021-11-29 12:04:40+00:00,0.63384193,0,1
2021-11-29 12:04:50+00:00,0.57759464,0,1
2021-11-29 12:05:00+00:00,0.5722705,0,1
2021-11-29 12:05:10+00:00,0.5757604,0,1
2021-11-29 12:05:20+00:00,0.63493896,0,1
2021-11-29 12:05:30+00:00,0.67372966,0,1
2021-11-29 12:05:40+00:00,0.66910046,0,1
2021-11-29 12:05:50+00:00,0.63158756,0,1
2021-11-29 12:06:00+00:00,0.5759456,0,1
2021-11-29 12:06:10+00:00,0.59589475,0,1
2021-11-29 12:06:20+00:00,0.6579794,0,1
2021-11-29 12:06:30+00:00,0.66817313,0,1
2021-11-29 12:06:40+00:00,0.6171152,0,1
2021-11-29 12:06:50+00:00,0.6322438,0,1
2021-11-29 12:07:00+00:00,0.6821583,0,1
2021-11-29 12:07:10+00:00,0.80488795,0,1
2021-11-29 12:07:20+00:00,0.7714351,0,1
2021-11-29 12:07:30+00:00,0.766056,0,1
2021-11-29 12:07:40+00:00,0.77450264,0,1
2021-11-29 12:07:50+00:00,0.78681815,0,1
2021-11-29 12:08:00+00:00,0.7995194,0,1
2021-11-29 12:08:10+00:00,0.8361566,0,1
2021-11-29 12:08:20+00:00,0.8785175,0,1
2021-11-29 12:08:30+00:00,0.8827706,0,1
2021-11-29 12:08:40+00:00,0.85991997,0,1
2021-11-29 12:08:50+00:00,0.8781459,0,1
2021-11-29 12:09:00+00:00,0.8790419,0,1
2021-11-29 12:09:10+00:00,0.8852909,0,1
2021-11-29 12:09:20+00:00,0.9060705,0,1
2021-11-29 12:09:30+00:00,0.90595186,0,1
2021-11-29 12:09:40+00:00,0.9059048,0,1
2021-11-29 12:09:50+00:00,0.91360176,0,1
2021-11-29 12:10:00+00:00,0.9160232,0,1
2021-11-29 12:10:10+00:00,0.91838735,0,1
2021-11-29 12:10:20+00:00,0.84529537,0,1
2021-11-29 12:10:30+00:00,0.22638941,0,0
2021-11-29 12:10:40+00:00,0.16724433,0,0
2021-11-29 12:10:50+00:00,0.18148084,0,0
2021-11-29 12:11:00+00:00,0.21619856,0,0
2021-11-29 12:11:10+00:00,0.42587128,0,0
2021-11-29 12:11:20+00:00,0.91742533,1,1
2021-11-29 12:11:30+00:00,0.9332775,1,1
2021-11-29 12:11:40+00:00,0.9363007,1,1
2021-11-29 12:11:50+00:00,0.9388472,1,1
2021-11-29 12:12:00+00:00,0.93284774,1,1
2021-11-29 12:12:10+00:00,0.942057,1,1
2021-11-29 12:12:20+00:00,0.9336154,1,1
2021-11-29 12:12:30+00:00,0.9333912,1,1
2021-11-29 12:12:40+00:00,0.9484279,1,1
2021-11-29 12:12:50+00:00,0.9410896,1,1
2021-11-29 12:13:00+00:00,0.93395495,1,1
2021-11-29 12:13:10+00:00,0.92531747,1,1
2021-11-29 12:13:20+00:00,0.92609966,1,1
2021-11-29 12:13:30+00:00,0.90389585,1,1
2021-11-29 12:13:40+00:00,0.87624997,1,1
2021-11-29 12:13:50+00:00,0.90173376,1,1
2021-11-29 12:14:00+00:00,0.8763314,1,1
2021-11-29 12:14:10+00:00,0.8122886,1,1
2021-11-29 12:14:20+00:00,0.7886062,1,1
2021-11-29 12:14:30+00:00,0.71936727,1,1
2021-11-29 12:14:40+00:00,0.70782834,1,1
2021-11-29 12:14:50+00:00,0.67630625,1,1
2021-11-29 12:15:00+00:00,0.62784123,1,1
2021-11-29 12:15:10+00:00,0.5684025,1,1
2021-11-29 12:15:20+00:00,0.52756304,1,1
2021-11-29 12:15:30+00:00,0.5344878,1,1
2021-11-29 12:15:40+00:00,0.5511793,1,1
2021-11-29 12:15:50+00:00,0.526147,1,1
2021-11-29 12:16:00+00:00,0.5299336,1,1
2021-11-29 12:16:10+00:00,0.500504,1,1
2021-11-29 12:16:20+00:00,0.51927453,1,1
2021-11-29 12:16:30+00:00,0.58866715,1,1
2021-11-29 12:16:40+00:00,0.5938185,1,1
2021-11-29 12:16:50+00:00,0.5597175,1,1
2021-11-29 12:17:00+00:00,0.5454947,1,1
2021-11-29 12:17:10+00:00,0.53673875,1,1
2021-11-29 12:17:20+00:00,0.50965136,1,1
2021-11-29 12:17:30+00:00,0.5017292,1,1
2021-11-29 12:17:40+00:00,0.51153624,1,1
2021-11-29 12:17:50+00:00,0.5417363,1,1
2021-11-29 12:18:00+00:00,0.53277093,1,1
2021-11-29 12:18:10+00:00,0.52992165,1,1
2021-11-29 12:18:20+00:00,0.5375018,1,1
2021-11-29 12:18:30+00:00,0.5383868,1,1
2021-11-29 12:18:40+00:00,0.5373618,1,1
2021-11-29 12:18:50+00:00,0.44622514,1,0
2021-11-29 12:19:00+00:00,0.35317123,1,0
2021-11-29 12:19:10+00:00,0.46183306,0,0
2021-11-29 12:19:20+00:00,0.5670075,0,1
2021-11-29 12:19:30+00:00,0.5914421,0,1
2021-11-29 12:19:40+00:00,0.55019426,0,1
2021-11-29 12:19:50+00:00,0.59884906,0,1
2021-11-29 12:20:00+00:00,0.5915846,1,1
2021-11-29 12:20:10+00:00,0.60126156,1,1
2021-11-29 12:20:20+00:00,0.5987601,1,1
2021-11-29 12:20:30+00:00,0.5796978,1,1
2021-11-29 12:20:40+00:00,0.6272755,1,1
2021-11-29 12:20:50+00:00,0.6229356,1,1
2021-11-29 12:21:00+00:00,0.6252035,1,1
2021-11-29 12:21:10+00:00,0.6331878,1,1
2021-11-29 12:21:20+00:00,0.5895108,1,1
2021-11-29 12:21:30+00:00,0.58608997,1,1
2021-11-29 12:21:40+00:00,0.5707997,1,1
2021-11-29 12:21:50+00:00,0.6553865,1,1
2021-11-29 12:22:00+00:00,0.69555795,1,1
2021-11-29 12:22:10+00:00,0.6983009,1,1
2021-11-29 12:22:20+00:00,0.7108393,1,1
2021-11-29 12:22:30+00:00,0.38978136,1,0
2021-11-29 12:22:40+00:00,0.30351812,1,0
2021-11-29 12:22:50+00:00,0.20428191,1,0
2021-11-29 12:23:00+00:00,0.16423647,1,0
2021-11-29 12:23:10+00:00,0.058291245,0,0
2021-11-29 12:23:20+00:00,0.221334,0,0
2021-11-29 12:23:30+00:00,0.24736485,0,0
2021-11-29 12:23:40+00:00,0.17626363,0,0
2021-11-29 12:23:50+00:00,0.22593284,0,0
2021-11-29 12:24:00+00:00,0.5718672,0,1
2021-11-29 12:24:10+00:00,0.5340366,0,1
2021-11-29 12:24:20+00:00,0.6036555,0,1
2021-11-29 12:24:30+00:00,0.6432114,0,1
2021-11-29 12:24:40+00:00,0.7157548,0,1
2021-11-29 12:24:50+00:00,0.7869048,0,1
2021-11-29 12:25:00+00:00,0.8157308,0,1
2021-11-29 12:25:10+00:00,0.7981965,0,1
2021-11-29 12:25:20+00:00,0.81145144,0,1
2021-11-29 12:25:30+00:00,0.77300304,0,1
2021-11-29 12:25:40+00:00,0.8413302,0,1
2021-11-29 12:25:50+00:00,0.83302563,0,1
2021-11-29 12:26:00+00:00,0.8235368,0,1
2021-11-29 12:26:10+00:00,0.74276143,0,1
2021-11-29 12:26:20+00:00,0.6442599,0,1
2021-11-29 12:26:30+00:00,0.75529456,0,1
2021-11-29 12:26:40+00:00,0.7058729,0,1
2021-11-29 12:26:50+00:00,0.556094,0,1
2021-11-29 12:27:00+00:00,0.47643855,0,0
2021-11-29 12:27:10+00:00,0.2648554,0,0
2021-11-29 12:27:20+00:00,0.24649055,0,0
2021-11-29 12:27:30+00:00,0.25257242,0,0
2021-11-29 12:27:40+00:00,0.2472967,0,0
2021-11-29 12:27:50+00:00,0.24379903,0,0
2021-11-29 12:28:00+00:00,0.25941196,0,0
2021-11-29 12:28:10+00:00,0.2590873,0,0
2021-11-29 12:28:20+00:00,0.22260553,0,0
2021-11-29 12:28:30+00:00,0.22785263,0,0
2021-11-29 12:28:40+00:00,0.2092247,0,0
2021-11-29 12:28:50+00:00,0.22831114,0,0
2021-11-29 12:29:00+00:00,0.2287229,0,0
2021-11-29 12:29:10+00:00,0.23291974,0,0
2021-11-29 12:29:20+00:00,0.23769403,0,0
2021-11-29 12:29:30+00:00,0.22264452,0,0
2021-11-29 12:29:40+00:00,0.22071564,0,0
2021-11-29 12:29:50+00:00,0.23409845,0,0
2021-11-29 12:30:00+00:00,0.22406207,0,0
2021-11-29 12:30:10+00:00,0.27064964,0,0
2021-11-29 12:30:20+00:00,0.326245,0,0
2021-11-29 12:30:30+00:00,0.28541803,0,0
2021-11-29 12:30:40+00:00,0.3203571,0,0
2021-11-29 12:30:50+00:00,0.32954282,0,0
2021-11-29 12:31:00+00:00,0.28467205,0,0
2021-11-29 12:31:10+00:00,0.3252192,0,0
2021-11-29 12:31:20+00:00,0.4200907,0,0
2021-11-29 12:31:30+00:00,0.31611532,0,0
2021-11-29 12:31:40+00:00,0.27007344,0,0
2021-11-29 12:31:50+00:00,0.30690372,0,0
2021-11-29 12:32:00+00:00,0.36731198,0,0
2021-11-29 12:32:10+00:00,0.31932887,0,0
2021-11-29 12:32:20+00:00,0.28125173,0,0
2021-11-29 12:32:30+00:00,0.27920872,0,0
2021-11-29 12:32:40+00:00,0.30436024,0,0
2021-11-29 12:32:50+00:00,0.30080152,0,0
2021-11-29 12:33:00+00:00,0.31197223,0,0
2021-11-29 12:33:10+00:00,0.36441314,0,0
2021-11-29 12:33:20+00:00,0.3816594,0,0
2021-11-29 12:33:30+00:00,0.38507402,0,0
2021-11-29 12:33:40+00:00,0.4208979,0,0
2021-11-29 12:33:50+00:00,0.41826102,0,0
2021-11-29 12:34:00+00:00,0.4407906,0,0
2021-11-29 12:34:10+00:00,0.4223582,0,0
2021-11-29 12:34:20+00:00,0.18901145,0,0
2021-11-29 12:34:30+00:00,0.06671691,0,0
2021-11-29 12:34:40+00:00,0.08509949,0,0
2021-11-29 12:34:50+00:00,0.053329844,0,0
2021-11-29 12:35:00+00:00,0.07308948,0,0
2021-11-29 12:35:10+00:00,0.18423697,0,0
2021-11-29 12:35:20+00:00,0.7557373,1,1
2021-11-29 12:35:30+00:00,0.6925328,1,1
2021-11-29 12:35:40+00:00,0.8247193,1,1
2021-11-29 12:35:50+00:00,0.7599835,1,1
2021-11-29 12:36:00+00:00,0.83052194,1,1
2021-11-29 12:36:10+00:00,0.8432427,1,1
2021-11-29 12:36:20+00:00,0.8088021,1,1
2021-11-29 12:36:30+00:00,0.7554343,1,1
2021-11-29 12:36:40+00:00,0.7620991,1,1
2021-11-29 12:36:50+00:00,0.66700643,1,1
2021-11-29 12:37:00+00:00,0.53624654,1,1
2021-11-29 12:37:10+00:00,0.55810994,1,1
2021-11-29 12:37:20+00:00,0.51423323,1,1
2021-11-29 12:37:30+00:00,0.57273483,1,1
2021-11-29 12:37:40+00:00,0.5678288,1,1
2021-11-29 12:37:50+00:00,0.56173533,1,1
2021-11-29 12:38:00+00:00,0.5284614,1,1
2021-11-29 12:38:10+00:00,0.47995684,1,0
2021-11-29 12:38:20+00:00,0.40522632,1,0
2021-11-29 12:38:30+00:00,0.39895037,1,0
2021-11-29 12:38:40+00:00,0.35439447,0,0
2021-11-29 12:38:50+00:00,0.23829068,0,0
2021-11-29 12:39:00+00:00,0.18071505,0,0
2021-11-29 12:39:10+00:00,0.22089878,0,0
2021-11-29 12:39:20+00:00,0.19708532,0,0
2021-11-29 12:39:30+00:00,0.16099422,0,0
2021-11-29 12:39:40+00:00,0.15258396,0,0
2021-11-29 12:39:50+00:00,0.116820134,0,0
2021-11-29 12:40:00+00:00,0.1019305,0,0
2021-11-29 12:40:10+00:00,0.08340548,0,0
2021-11-29 12:40:20+00:00,0.06901573,0,0
2021-11-29 12:40:30+00:00,0.06699549,0,0
2021-11-29 12:40:40+00:00,0.051109623,0,0
2021-11-29 12:40:50+00:00,0.053916007,0,0
2021-11-29 12:41:00+00:00,0.0515263,0,0
2021-11-29 12:41:10+00:00,0.051971506,0,0
2021-11-29 12:41:20+00:00,0.054689176,0,0
2021-11-29 12:41:30+00:00,0.05423373,0,0
2021-11-29 12:41:40+00:00,0.054346707,0,0
2021-11-29 12:41:50+00:00,0.05629174,0,0
2021-11-29 12:42:00+00:00,0.04527397,0,0
2021-11-29 12:42:10+00:00,0.051401816,0,0
2021-11-29 12:42:20+00:00,0.049952403,0,0
2021-11-29 12:42:30+00:00,0.05799279,0,0
2021-11-29 12:42:40+00:00,0.0649953,0,0
2021-11-29 12:42:50+00:00,0.05683524,0,0
2021-11-29 12:43:00+00:00,0.05214359,0,0
2021-11-29 12:43:10+00:00,0.06670032,0,0
2021-11-29 12:43:20+00:00,0.056048606,0,0
2021-11-29 12:43:30+00:00,0.05906069,0,0
2021-11-29 12:43:40+00:00,0.056810908,0,0
2021-11-29 12:43:50+00:00,0.052693047,0,0
2021-11-29 12:44:00+00:00,0.06200245,0,0
2021-11-29 12:44:10+00:00,0.0547135,0,0
2021-11-29 12:44:20+00:00,0.058365844,0,0
2021-11-29 12:44:30+00:00,0.04817908,0,0
2021-11-29 12:44:40+00:00,0.054690853,0,0
2021-11-29 12:44:50+00:00,0.061675355,0,0
2021-11-29 12:45:00+00:00,0.072343424,0,0
2021-11-29 12:45:10+00:00,0.071953475,0,0
2021-11-29 12:45:20+00:00,0.07791513,0,0
2021-11-29 12:45:30+00:00,0.0855696,0,0
2021-11-29 12:45:40+00:00,0.07610386,0,0
2021-11-29 12:45:50+00:00,0.07600044,0,0
2021-11-29 12:46:00+00:00,0.07745686,0,0
2021-11-29 12:46:10+00:00,0.08893495,0,0
2021-11-29 12:46:20+00:00,0.075484745,0,0
2021-11-29 12:46:30+00:00,0.06013986,0,0
2021-11-29 12:46:40+00:00,0.05588565,0,0
2021-11-29 12:46:50+00:00,0.061380357,0,0
2021-11-29 12:47:00+00:00,0.04105926,0,0
2021-11-29 12:47:10+00:00,0.042344254,0,0
2021-11-29 12:47:20+00:00,0.08118104,0,0
2021-11-29 12:47:30+00:00,0.10837503,0,0
2021-11-29 12:47:40+00:00,0.064562194,0,0
2021-11-29 12:47:50+00:00,0.057436448,0,0
2021-11-29 12:48:00+00:00,0.06261408,0,0
2021-11-29 12:48:10+00:00,0.0539985,0,0
2021-11-29 12:48:20+00:00,0.05894881,0,0
2021-11-29 12:48:30+00:00,0.051742073,0,0
2021-11-29 12:48:40+00:00,0.05799734,0,0
2021-11-29 12:48:50+00:00,0.05080383,0,0
2021-11-29 12:49:00+00:00,0.050924074,0,0
2021-11-29 12:49:10+00:00,0.064582676,0,0
2021-11-29 12:49:20+00:00,0.057263087,0,0
2021-11-29 12:49:30+00:00,0.058249373,0,0
2021-11-29 12:49:40+00:00,0.05512248,0,0
2021-11-29 12:49:50+00:00,0.051546734,0,0
2021-11-29 12:50:00+00:00,0.051140197,0,0
2021-11-29 12:50:10+00:00,0.04699486,0,0
2021-11-29 12:50:20+00:00,0.056880012,0,0
2021-11-29 12:50:30+00:00,0.043989655,0,0
2021-11-29 12:50:40+00:00,0.040331353,0,0
2021-11-29 12:50:50+00:00,0.041924864,0,0
2021-11-29 12:51:00+00:00,0.035874575,0,0
2021-11-29 12:51:10+00:00,0.038241606,0,0
2021-11-29 12:51:20+00:00,0.041891463,0,0
2021-11-29 12:51:30+00:00,0.035665814,0,0
