timestamp,proba_smoothed,pred_event,y_true
2021-11-29 10:52:50+00:00,0.13469784743693755,0,0
2021-11-29 10:53:00+00:00,0.12972332112257057,0,0
2021-11-29 10:53:10+00:00,0.13108452601590379,0,0
2021-11-29 10:53:20+00:00,0.11642602052306308,0,0
2021-11-29 10:54:40+00:00,0.12136787155875667,0,0
2021-11-29 10:54:50+00:00,0.11697128104930582,0,0
2021-11-29 10:55:00+00:00,0.11343594305375494,0,0
2021-11-29 10:55:10+00:00,0.12335269995128678,0,0
2021-11-29 10:55:20+00:00,0.13193735091445186,0,0
2021-11-29 10:55:30+00:00,0.13402820592258774,0,1
2021-11-29 10:55:40+00:00,0.13349261859139444,0,1
2021-11-29 10:55:50+00:00,0.13725725399899866,0,1
2021-11-29 10:56:00+00:00,0.12483325652747383,0,0
2021-11-29 10:56:10+00:00,0.131578344419414,0,0
2021-11-29 10:56:20+00:00,0.1415450026481236,0,0
2021-11-29 10:56:30+00:00,0.14041127859883815,0,0
2021-11-29 10:56:40+00:00,0.14774736225207633,0,0
2021-11-29 10:56:50+00:00,0.16221046125650396,0,0
2021-11-29 10:57:00+00:00,0.15845583484029763,0,0
2021-11-29 10:57:10+00:00,0.16027270916376107,0,0
2021-11-29 10:57:20+00:00,0.15038299061819072,0,0
2021-11-29 10:57:30+00:00,0.1535065144179115,0,0
2021-11-29 10:57:40+00:00,0.15100778757797773,0,0
2021-11-29 10:57:50+00:00,0.14823530685464797,0,0
2021-11-29 10:58:00+00:00,0.14673517687058601,0,0
2021-11-29 10:58:10+00:00,0.14589302267394158,0,0
2021-11-29 10:58:20+00:00,0.12330320790864047,0,0
2021-11-29 10:58:30+00:00,0.0818401526835979,0,0
2021-11-29 10:58:40+00:00,0.057773054476226625,0,0
2021-11-29 10:58:50+00:00,0.04832212378719166,0,0
2021-11-29 10:59:00+00:00,0.03883523345076272,0,0
2021-11-29 10:59:10+00:00,0.1461725866799547,0,0
2021-11-29 10:59:20+00:00,0.4627490184310075,0,1
2021-11-29 10:59:30+00:00,0.6484223211767075,0,1
2021-11-29 10:59:40+00:00,0.7688822749234318,0,1
2021-11-29 10:59:50+00:00,0.8265369893894838,0,1
2021-11-29 11:00:00+00:00,0.863077936278954,0,1
2021-11-29 11:00:10+00:00,0.8396949873609394,0,1
2021-11-29 11:00:20+00:00,0.8611217085267932,0,1
2021-11-29 11:00:30+00:00,0.8549308862534659,0,1
2021-11-29 11:00:40+00:00,0.871358948126286,0,1
2021-11-29 11:00:50+00:00,0.8706794245093166,0,1
2021-11-29 11:01:00+00:00,0.8359459437757193,0,0
2021-11-29 11:01:10+00:00,0.8081171392100727,0,0
2021-11-29 11:01:20+00:00,0.8281474756418272,0,0
2021-11-29 11:01:30+00:00,0.8148834375869396,0,0
2021-11-29 11:01:40+00:00,0.8217319529253937,0,0
2021-11-29 11:01:50+00:00,0.7830025840400873,0,0
2021-11-29 11:02:00+00:00,0.6678552441954146,0,0
2021-11-29 11:02:10+00:00,0.5612542756294925,0,0
2021-11-29 11:02:20+00:00,0.4829938845572304,0,0
2021-11-29 11:02:30+00:00,0.40048607806786485,0,0
2021-11-29 11:02:40+00:00,0.318516675355581,0,0
2021-11-29 11:02:50+00:00,0.2427724085584566,0,0
2021-11-29 11:03:00+00:00,0.18127592696757822,0,0
2021-11-29 11:03:10+00:00,0.12462794806964222,0,0
2021-11-29 11:03:20+00:00,0.08970512465481176,0,0
2021-11-29 11:03:30+00:00,0.0674522207131637,0,0
2021-11-29 11:03:40+00:00,0.05427588885728436,0,0
2021-11-29 11:03:50+00:00,0.04519552508416126,0,0
2021-11-29 11:04:00+00:00,0.03921464395178765,0,0
2021-11-29 11:04:10+00:00,0.03479022420438176,0,0
2021-11-29 11:04:20+00:00,0.03343906782264737,0,0
2021-11-29 11:04:30+00:00,0.029519691510172055,0,0
2021-11-29 11:04:40+00:00,0.027515138353807547,0,0
2021-11-29 11:04:50+00:00,0.025856605271043075,0,0
2021-11-29 11:05:00+00:00,0.02595157018276554,0,0
2021-11-29 11:05:10+00:00,0.02625244388563932,0,0
2021-11-29 11:05:20+00:00,0.023545257178446653,0,0
2021-11-29 11:05:30+00:00,0.02429383213967145,0,0
2021-11-29 11:05:40+00:00,0.026712470296919706,0,0
2021-11-29 11:05:50+00:00,0.027767256971538284,0,0
2021-11-29 11:06:00+00:00,0.028717019305431975,0,0
2021-11-29 11:06:10+00:00,0.030161862460258086,0,0
2021-11-29 11:06:20+00:00,0.0298463656827703,0,0
2021-11-29 11:06:30+00:00,0.026288709302240303,0,0
2021-11-29 11:06:40+00:00,0.02741340473860126,0,0
2021-11-29 11:06:50+00:00,0.0341234664652921,0,0
2021-11-29 11:07:00+00:00,0.04806124034727676,0,0
2021-11-29 11:07:10+00:00,0.06293388225558438,0,0
2021-11-29 11:07:20+00:00,0.07470729361726665,0,0
2021-11-29 11:07:30+00:00,0.0753267729923357,0,0
2021-11-29 11:07:40+00:00,0.07832462636501965,0,0
2021-11-29 11:07:50+00:00,0.08058031825942621,0,0
2021-11-29 11:08:00+00:00,0.08021874683334128,0,0
2021-11-29 11:08:10+00:00,0.08182351265688953,0,0
2021-11-29 11:08:20+00:00,0.08526881619894634,0,0
2021-11-29 11:08:30+00:00,0.09004484465482313,0,0
2021-11-29 11:08:40+00:00,0.10119033962942647,0,0
2021-11-29 11:08:50+00:00,0.10986479586635522,0,0
2021-11-29 11:09:00+00:00,0.12262010852262076,0,0
2021-11-29 11:09:10+00:00,0.12390750217297491,0,0
2021-11-29 11:09:20+00:00,0.1130583588353325,0,0
2021-11-29 11:09:30+00:00,0.11929488206336075,0,0
2021-11-29 11:09:40+00:00,0.12257964029567942,0,0
2021-11-29 11:09:50+00:00,0.12172283598576489,0,0
2021-11-29 11:11:10+00:00,0.08880980681654514,0,0
2021-11-29 11:11:20+00:00,0.0771592251734537,0,0
2021-11-29 11:11:30+00:00,0.06621590508679163,0,0
2021-11-29 11:11:40+00:00,0.06057418587004908,0,0
2021-11-29 11:11:50+00:00,0.05749018908855777,0,0
2021-11-29 11:12:00+00:00,0.0573970894296018,0,0
2021-11-29 11:12:10+00:00,0.0550963652300267,0,0
2021-11-29 11:12:20+00:00,0.05018744004770688,0,0
2021-11-29 11:12:30+00:00,0.04780518342855317,0,0
2021-11-29 11:12:40+00:00,0.045409241794364105,0,0
2021-11-29 11:12:50+00:00,0.043326854395160944,0,0
2021-11-29 11:13:00+00:00,0.04310327749686829,0,0
2021-11-29 11:13:10+00:00,0.0437711207940423,0,0
2021-11-29 11:13:20+00:00,0.043783191077366085,0,0
2021-11-29 11:13:30+00:00,0.04355200572756207,0,0
2021-11-29 11:13:40+00:00,0.044040304088278276,0,0
2021-11-29 11:13:50+00:00,0.042576229073812755,0,0
2021-11-29 11:14:00+00:00,0.041744265257245415,0,0
2021-11-29 11:14:10+00:00,0.03938817876513369,0,0
2021-11-29 11:14:20+00:00,0.04225573627910356,0,0
2021-11-29 11:14:30+00:00,0.04106938951469267,0,0
2021-11-29 11:14:40+00:00,0.038368577440123584,0,0
2021-11-29 11:14:50+00:00,0.03804949949952413,0,0
2021-11-29 11:15:00+00:00,0.03732005525095731,0,0
2021-11-29 11:15:10+00:00,0.034332879742762265,0,0
2021-11-29 11:15:20+00:00,0.03445068947123338,0,0
2021-11-29 11:15:30+00:00,0.03749550701169282,0,0
2021-11-29 11:15:40+00:00,0.03643993181579178,0,0
2021-11-29 11:15:50+00:00,0.041240295127587714,0,0
2021-11-29 11:16:00+00:00,0.05193529448244405,0,0
2021-11-29 11:16:10+00:00,0.05127493990262408,0,0
2021-11-29 11:16:20+00:00,0.05490538002729451,0,0
2021-11-29 11:16:30+00:00,0.06006968332338354,0,0
2021-11-29 11:16:40+00:00,0.06631849296693815,0,0
2021-11-29 11:16:50+00:00,0.06555067353132255,0,1
2021-11-29 11:17:00+00:00,0.06867101700712971,0,1
2021-11-29 11:17:10+00:00,0.07087452060943683,0,1
2021-11-29 11:17:20+00:00,0.07734709588864946,0,1
2021-11-29 11:17:30+00:00,0.09229329590904417,0,1
2021-11-29 11:17:40+00:00,0.09230905094687761,0,1
2021-11-29 11:17:50+00:00,0.09678985964622869,0,1
2021-11-29 11:18:00+00:00,0.09491147572616801,0,1
2021-11-29 11:18:10+00:00,0.09656538948309461,0,1
2021-11-29 11:18:20+00:00,0.09368725946481252,0,1
2021-11-29 11:20:20+00:00,0.09675762850603595,0,1
2021-11-29 11:20:30+00:00,0.11408827184773168,0,1
2021-11-29 11:20:40+00:00,0.11477438795051981,0,1
2021-11-29 11:20:50+00:00,0.115644798800242,0,1
2021-11-29 11:21:00+00:00,0.10636573500924829,0,1
2021-11-29 11:21:10+00:00,0.11343554238971187,0,1
2021-11-29 11:21:20+00:00,0.10916756141481468,0,0
2021-11-29 11:21:30+00:00,0.10439658789812128,0,0
2021-11-29 11:21:40+00:00,0.09261252062904,0,0
2021-11-29 11:21:50+00:00,0.08834592150084472,0,0
2021-11-29 11:22:00+00:00,0.08485628155727562,0,0
2021-11-29 11:22:10+00:00,0.08197109393989668,0,0
2021-11-29 11:22:20+00:00,0.07947267289588228,0,0
2021-11-29 11:22:30+00:00,0.09968733904140815,0,0
2021-11-29 11:22:40+00:00,0.16205426524506583,0,0
2021-11-29 11:22:50+00:00,0.21023916286484345,0,0
2021-11-29 11:23:00+00:00,0.32679187704477275,0,1
2021-11-29 11:23:10+00:00,0.4089571919998739,0,1
2021-11-29 11:23:20+00:00,0.6260587386465797,0,1
2021-11-29 11:23:30+00:00,0.7675369031534629,0,1
2021-11-29 11:23:40+00:00,0.8527468113485597,0,1
2021-11-29 11:23:50+00:00,0.9024251978626026,0,1
2021-11-29 11:24:00+00:00,0.9333658385890825,0,1
2021-11-29 11:24:10+00:00,0.9511958222757639,0,1
2021-11-29 11:24:20+00:00,0.9604356444579876,0,1
2021-11-29 11:24:30+00:00,0.9635283563555788,0,1
2021-11-29 11:24:40+00:00,0.9670227774394459,0,1
2021-11-29 11:24:50+00:00,0.9707441334970537,0,1
2021-11-29 11:25:00+00:00,0.9754036906390037,0,1
2021-11-29 11:25:10+00:00,0.9803074027913001,1,1
2021-11-29 11:25:20+00:00,0.9828444853912107,1,1
2021-11-29 11:25:30+00:00,0.9843952021295018,1,1
2021-11-29 11:25:40+00:00,0.9828712321099154,1,1
2021-11-29 11:25:50+00:00,0.9810262070164986,1,1
2021-11-29 11:26:00+00:00,0.9800410715380852,1,1
2021-11-29 11:26:10+00:00,0.9825063018583979,1,1
2021-11-29 11:26:20+00:00,0.9818565051903562,1,1
2021-11-29 11:26:30+00:00,0.9799012900084397,1,1
2021-11-29 11:26:40+00:00,0.9719856119567241,1,1
2021-11-29 11:26:50+00:00,0.958775015855675,1,1
2021-11-29 11:27:00+00:00,0.9526930404811174,1,1
2021-11-29 11:27:10+00:00,0.9377664895718736,1,1
2021-11-29 11:27:20+00:00,0.9270860536018277,1,1
2021-11-29 11:27:30+00:00,0.9226514687013188,1,1
2021-11-29 11:27:40+00:00,0.9162303084058498,1,1
2021-11-29 11:27:50+00:00,0.9107977076722942,0,1
2021-11-29 11:28:00+00:00,0.8946329071732617,0,1
2021-11-29 11:28:10+00:00,0.8827730008728658,0,1
2021-11-29 11:28:20+00:00,0.8805678837756725,0,1
2021-11-29 11:28:30+00:00,0.8685438009059675,0,1
2021-11-29 11:28:40+00:00,0.8433984858963637,0,1
2021-11-29 11:28:50+00:00,0.8313933577045053,0,1
2021-11-29 11:29:00+00:00,0.8193140009584576,0,1
2021-11-29 11:29:10+00:00,0.8089560973371596,0,1
2021-11-29 11:29:20+00:00,0.7991508428886849,0,1
2021-11-29 11:29:30+00:00,0.7898645511052202,0,1
2021-11-29 11:29:40+00:00,0.7874200171697849,0,1
2021-11-29 11:29:50+00:00,0.7573630944769808,0,1
2021-11-29 11:30:00+00:00,0.743458732121064,0,1
2021-11-29 11:30:10+00:00,0.7421767855601751,0,1
2021-11-29 11:30:20+00:00,0.7298938122342373,0,1
2021-11-29 11:30:30+00:00,0.7278684191078153,0,1
2021-11-29 11:30:40+00:00,0.7138343222242717,0,1
2021-11-29 11:30:50+00:00,0.7191694478572681,0,1
2021-11-29 11:31:00+00:00,0.6891246259439752,0,1
2021-11-29 11:31:10+00:00,0.6960087788241365,0,1
2021-11-29 11:31:20+00:00,0.6846293790422235,0,1
2021-11-29 11:31:30+00:00,0.7107660641242477,0,1
2021-11-29 11:31:40+00:00,0.7252642077189333,0,1
2021-11-29 11:31:50+00:00,0.744730696796277,0,1
2021-11-29 11:32:00+00:00,0.7455882225745314,0,1
2021-11-29 11:32:10+00:00,0.7359251018949386,0,1
2021-11-29 11:32:20+00:00,0.7544516466014408,0,1
2021-11-29 11:32:30+00:00,0.7632780159683719,0,1
2021-11-29 11:32:40+00:00,0.7639008334381399,0,1
2021-11-29 11:32:50+00:00,0.7720170957507502,0,1
2021-11-29 11:33:00+00:00,0.775034102360118,0,1
2021-11-29 11:33:10+00:00,0.76359669718725,0,1
2021-11-29 11:34:20+00:00,0.7616468689059168,0,1
2021-11-29 11:34:30+00:00,0.5911041749247878,0,1
2021-11-29 11:34:40+00:00,0.4604330094295126,0,1
2021-11-29 11:34:50+00:00,0.3932173151753772,0,1
2021-11-29 11:35:00+00:00,0.3591581165184038,0,1
2021-11-29 11:35:10+00:00,0.263884212338296,0,0
2021-11-29 11:35:20+00:00,0.3007706080456778,0,0
2021-11-29 11:35:30+00:00,0.334352068578017,0,0
2021-11-29 11:35:40+00:00,0.3479811265914513,0,0
2021-11-29 11:35:50+00:00,0.3641340204983278,0,0
2021-11-29 11:36:00+00:00,0.39160278254206926,0,0
2021-11-29 11:36:10+00:00,0.39497632273111316,0,0
2021-11-29 11:36:20+00:00,0.35652642540975554,0,0
2021-11-29 11:36:30+00:00,0.3612291758826026,0,0
2021-11-29 11:36:40+00:00,0.34622229013268047,0,0
2021-11-29 11:36:50+00:00,0.34588523431672985,0,0
2021-11-29 11:37:00+00:00,0.34210312202009163,0,0
2021-11-29 11:37:10+00:00,0.3815960993434942,0,0
2021-11-29 11:37:20+00:00,0.4079759305754874,0,0
2021-11-29 11:37:30+00:00,0.4296884170794233,0,0
2021-11-29 11:37:40+00:00,0.42960050294540786,0,0
2021-11-29 11:37:50+00:00,0.432591704069033,0,0
2021-11-29 11:38:00+00:00,0.4089031979670851,0,0
2021-11-29 11:38:10+00:00,0.39971195252124836,0,0
2021-11-29 11:38:20+00:00,0.3913926755868457,0,0
2021-11-29 11:38:30+00:00,0.3746265337159075,0,0
2021-11-29 11:38:40+00:00,0.360800049620261,0,0
2021-11-29 11:38:50+00:00,0.31693133230053794,0,0
2021-11-29 11:39:00+00:00,0.2536591500940526,0,0
2021-11-29 11:39:10+00:00,0.20804498856679227,0,0
2021-11-29 11:39:20+00:00,0.17831149259457363,0,0
2021-11-29 11:39:30+00:00,0.15427705382853374,0,0
2021-11-29 11:39:40+00:00,0.15625101766317862,0,0
2021-11-29 11:39:50+00:00,0.18924712801772225,0,0
2021-11-29 11:40:00+00:00,0.19399853744982404,0,0
2021-11-29 11:40:10+00:00,0.1854121100835724,0,0
2021-11-29 11:40:20+00:00,0.18712449144916077,0,0
2021-11-29 11:40:30+00:00,0.18833506150005067,0,0
2021-11-29 11:40:40+00:00,0.1775425555882323,0,0
2021-11-29 11:40:50+00:00,0.18594978347882438,0,0
2021-11-29 11:41:00+00:00,0.19949913081803805,0,0
2021-11-29 11:41:10+00:00,0.20721620951461128,0,0
2021-11-29 11:42:20+00:00,0.2754548587463339,0,0
2021-11-29 11:42:30+00:00,0.32328166950118775,0,0
2021-11-29 11:42:40+00:00,0.3685946606896653,0,0
2021-11-29 11:42:50+00:00,0.3931687082828482,0,0
2021-11-29 11:43:00+00:00,0.4181713465441108,0,0
2021-11-29 11:43:10+00:00,0.46456934235029457,0,0
2021-11-29 11:43:20+00:00,0.44395135177095557,0,0
2021-11-29 11:43:30+00:00,0.4456589480216493,0,0
2021-11-29 11:43:40+00:00,0.40996653199047983,0,0
2021-11-29 11:43:50+00:00,0.45052033877284015,0,0
2021-11-29 11:44:00+00:00,0.4655489815229814,0,0
2021-11-29 11:44:10+00:00,0.4804900343987132,0,0
2021-11-29 11:44:20+00:00,0.503666606889533,0,0
2021-11-29 11:44:30+00:00,0.5180838390269082,0,0
2021-11-29 11:44:40+00:00,0.5429366519497754,0,0
2021-11-29 11:44:50+00:00,0.5572723681001021,0,0
2021-11-29 11:45:00+00:00,0.5870056232373806,0,0
2021-11-29 11:45:10+00:00,0.6125352192259367,0,0
2021-11-29 11:45:20+00:00,0.6069054012499174,0,0
2021-11-29 11:45:30+00:00,0.5739868286253167,0,0
2021-11-29 11:45:40+00:00,0.562565457999775,0,0
2021-11-29 11:45:50+00:00,0.5758004499555046,0,0
2021-11-29 11:46:00+00:00,0.5841222949671993,0,0
2021-11-29 11:46:10+00:00,0.5882847754864842,0,0
2021-11-29 11:46:20+00:00,0.4831750898783773,0,0
2021-11-29 11:46:30+00:00,0.34193955118807373,0,0
2021-11-29 11:46:40+00:00,0.28875520381541386,0,0
2021-11-29 11:46:50+00:00,0.24987844558484157,0,0
2021-11-29 11:47:00+00:00,0.2598241444344926,0,0
2021-11-29 11:47:10+00:00,0.32908838247749855,0,1
2021-11-29 11:47:20+00:00,0.5952876165836671,0,1
2021-11-29 11:47:30+00:00,0.7558451745110524,0,1
2021-11-29 11:47:40+00:00,0.8520239504097564,0,1
2021-11-29 11:47:50+00:00,0.9095306343983807,0,1
2021-11-29 11:48:00+00:00,0.9436671463937281,0,1
2021-11-29 11:48:10+00:00,0.9646197395497988,0,1
2021-11-29 11:48:20+00:00,0.9775341890439052,0,1
2021-11-29 11:48:30+00:00,0.9847709978928959,0,1
2021-11-29 11:48:40+00:00,0.9895377782172439,0,1
2021-11-29 11:48:50+00:00,0.9922850028983639,0,1
2021-11-29 11:49:00+00:00,0.9931813893504075,0,1
2021-11-29 11:49:10+00:00,0.9935652028195341,1,1
2021-11-29 11:49:20+00:00,0.9925756222410369,1,1
2021-11-29 11:49:30+00:00,0.9914700607301812,1,1
2021-11-29 11:49:40+00:00,0.9894270908738387,1,1
2021-11-29 11:49:50+00:00,0.9902481563034781,1,1
2021-11-29 11:50:00+00:00,0.9892893747772651,1,1
2021-11-29 11:50:10+00:00,0.9864773819616959,1,1
2021-11-29 11:50:20+00:00,0.9836309712989048,1,1
2021-11-29 11:50:30+00:00,0.9840840078510592,1,1
2021-11-29 11:50:40+00:00,0.9870742784212678,1,1
2021-11-29 11:50:50+00:00,0.9882631913584857,1,1
2021-11-29 11:51:00+00:00,0.9876911768771641,1,1
2021-11-29 11:51:10+00:00,0.9869658070479292,1,1
2021-11-29 11:51:20+00:00,0.9865764330431497,1,1
2021-11-29 11:51:30+00:00,0.9803683489921495,1,1
2021-11-29 11:51:40+00:00,0.9802188712574723,1,1
2021-11-29 11:51:50+00:00,0.9809862755666782,1,1
2021-11-29 11:52:00+00:00,0.9785030116397506,1,1
2021-11-29 11:52:10+00:00,0.9793468850707034,1,1
2021-11-29 11:52:20+00:00,0.9806765638503444,1,1
2021-11-29 11:52:30+00:00,0.981037564439357,1,1
2021-11-29 11:52:40+00:00,0.9840160294549349,1,1
2021-11-29 11:52:50+00:00,0.9861295750246455,1,1
2021-11-29 11:53:00+00:00,0.9877184230390793,1,1
2021-11-29 11:53:10+00:00,0.9885792969646219,1,1
2021-11-29 11:53:20+00:00,0.9880031012882091,1,1
2021-11-29 11:53:30+00:00,0.9881940402620611,1,1
2021-11-29 11:53:40+00:00,0.9890459846278177,1,1
2021-11-29 11:53:50+00:00,0.9897716326010315,1,1
2021-11-29 11:54:00+00:00,0.9895951201016955,1,1
2021-11-29 11:55:20+00:00,0.9831315666136295,1,1
2021-11-29 11:55:30+00:00,0.9826297753868789,1,1
2021-11-29 11:55:40+00:00,0.9837344404350692,1,1
2021-11-29 11:55:50+00:00,0.9824322889024599,1,1
2021-11-29 11:56:00+00:00,0.9822923678025355,1,1
2021-11-29 11:56:10+00:00,0.9825179539838285,1,1
2021-11-29 11:56:20+00:00,0.9816106774043352,1,1
2021-11-29 11:56:30+00:00,0.9804030786532945,1,1
2021-11-29 11:56:40+00:00,0.9800576049434415,1,1
2021-11-29 11:56:50+00:00,0.9786381291358037,1,1
2021-11-29 11:57:00+00:00,0.9771203021412113,1,1
2021-11-29 11:57:10+00:00,0.9723638188961159,1,1
2021-11-29 11:57:20+00:00,0.970253151185692,1,1
2021-11-29 11:57:30+00:00,0.9678578147455339,1,1
2021-11-29 11:57:40+00:00,0.9643336873748473,1,1
2021-11-29 11:57:50+00:00,0.9625413382946593,1,1
2021-11-29 11:58:00+00:00,0.9612630823194469,1,1
2021-11-29 11:59:20+00:00,0.699403251346319,0,0
2021-11-29 11:59:30+00:00,0.5539069444753939,0,0
2021-11-29 11:59:40+00:00,0.5021393818150885,0,0
2021-11-29 11:59:50+00:00,0.4743118359143095,0,0
2021-11-29 12:00:00+00:00,0.47695031604138355,0,0
2021-11-29 12:00:10+00:00,0.4683096816597422,0,0
2021-11-29 12:00:20+00:00,0.4691608077560687,0,0
2021-11-29 12:00:30+00:00,0.3859876231118932,0,0
2021-11-29 12:00:40+00:00,0.36927141164332,0,0
2021-11-29 12:02:40+00:00,0.4007991398250423,0,0
2021-11-29 12:02:50+00:00,0.4150206473395444,0,0
2021-11-29 12:03:00+00:00,0.44094096582682235,0,0
2021-11-29 12:03:10+00:00,0.4763808665368039,0,0
2021-11-29 12:03:20+00:00,0.48820333586293924,0,0
2021-11-29 12:03:30+00:00,0.5193793112406639,0,0
2021-11-29 12:03:40+00:00,0.5155501922589247,0,0
2021-11-29 12:03:50+00:00,0.476974532641274,0,0
2021-11-29 12:04:00+00:00,0.47726337053614987,0,0
2021-11-29 12:04:10+00:00,0.47671090327643234,0,0
2021-11-29 12:04:20+00:00,0.4823332116779261,0,0
2021-11-29 12:04:30+00:00,0.5116429737673147,0,0
2021-11-29 12:04:40+00:00,0.5289919860044684,0,0
2021-11-29 12:04:50+00:00,0.5277802995967606,0,0
2021-11-29 12:05:00+00:00,0.4998894841747129,0,0
2021-11-29 12:05:10+00:00,0.4745583004520323,0,0
2021-11-29 12:05:20+00:00,0.480582825348734,0,0
2021-11-29 12:05:30+00:00,0.4861582112347836,0,0
2021-11-29 12:05:40+00:00,0.5027760500929209,0,0
2021-11-29 12:05:50+00:00,0.5021047493947418,0,0
2021-11-29 12:06:00+00:00,0.5063122928817791,0,0
2021-11-29 12:06:10+00:00,0.5328048956799343,0,0
2021-11-29 12:06:20+00:00,0.595694142127504,0,0
2021-11-29 12:06:30+00:00,0.6383887991574229,0,0
2021-11-29 12:06:40+00:00,0.6375056067268146,0,0
2021-11-29 12:06:50+00:00,0.664251682708269,0,0
2021-11-29 12:07:00+00:00,0.7038809523282085,0,0
2021-11-29 12:07:10+00:00,0.7586660424052258,0,0
2021-11-29 12:07:20+00:00,0.7935685419546712,0,0
2021-11-29 12:07:30+00:00,0.8006805720035522,0,0
2021-11-29 12:07:40+00:00,0.7958096827330762,0,0
2021-11-29 12:07:50+00:00,0.8001137831963643,0,0
2021-11-29 12:08:00+00:00,0.7991154825185265,0,0
2021-11-29 12:08:10+00:00,0.8130538365539626,0,0
2021-11-29 12:08:20+00:00,0.8445324362097213,0,0
2021-11-29 12:08:30+00:00,0.8628181612955349,0,0
2021-11-29 12:08:40+00:00,0.8705364702026139,0,0
2021-11-29 12:08:50+00:00,0.8664518736529405,0,0
2021-11-29 12:09:00+00:00,0.8731892193989786,0,0
2021-11-29 12:09:10+00:00,0.8841381362460156,0,0
2021-11-29 12:09:20+00:00,0.8958068782914936,0,0
2021-11-29 12:09:30+00:00,0.9039086875217711,0,0
2021-11-29 12:09:40+00:00,0.9083412395058605,0,0
2021-11-29 12:09:50+00:00,0.91079649365774,0,0
2021-11-29 12:10:00+00:00,0.9164348425676299,0,0
2021-11-29 12:10:10+00:00,0.9223311413651629,0,0
2021-11-29 12:10:20+00:00,0.8940851491287901,0,0
2021-11-29 12:10:30+00:00,0.5890000582692357,0,0
2021-11-29 12:10:40+00:00,0.4065609050367673,0,0
2021-11-29 12:10:50+00:00,0.28862778977003095,0,0
2021-11-29 12:11:00+00:00,0.23023798844484328,0,0
2021-11-29 12:11:10+00:00,0.32824544180195236,0,0
2021-11-29 12:11:20+00:00,0.5759033445642037,0,1
2021-11-29 12:11:30+00:00,0.7256062557772185,0,1
2021-11-29 12:11:40+00:00,0.816258199839317,0,1
2021-11-29 12:11:50+00:00,0.8737668322494765,0,1
2021-11-29 12:12:00+00:00,0.9056227044445956,0,1
2021-11-29 12:12:10+00:00,0.9300224444975069,0,1
2021-11-29 12:12:20+00:00,0.9423072136467463,0,1
2021-11-29 12:12:30+00:00,0.9495964882985214,0,1
2021-11-29 12:12:40+00:00,0.9564048789868033,0,1
2021-11-29 12:12:50+00:00,0.9598514046030806,0,1
2021-11-29 12:13:00+00:00,0.9590495709036331,0,1
2021-11-29 12:13:10+00:00,0.9496736457022751,0,1
2021-11-29 12:13:20+00:00,0.9474657017035917,0,1
2021-11-29 12:13:30+00:00,0.9341984533097527,0,1
2021-11-29 12:13:40+00:00,0.9254793848291744,0,1
2021-11-29 12:13:50+00:00,0.9271271303710764,0,1
2021-11-29 12:14:00+00:00,0.9176672026763812,0,1
2021-11-29 12:14:10+00:00,0.8896181419641052,0,1
2021-11-29 12:14:20+00:00,0.85629312009515,0,1
2021-11-29 12:14:30+00:00,0.8228777635747291,0,1
2021-11-29 12:14:40+00:00,0.7927863591107187,0,1
2021-11-29 12:14:50+00:00,0.7731515165086065,0,1
2021-11-29 12:15:00+00:00,0.7292301413962528,0,1
2021-11-29 12:15:10+00:00,0.6497448776691725,0,1
2021-11-29 12:15:20+00:00,0.5824796017724019,0,1
2021-11-29 12:15:30+00:00,0.5364576969574535,0,1
2021-11-29 12:15:40+00:00,0.542306327464023,0,1
2021-11-29 12:15:50+00:00,0.5406066320191852,0,1
2021-11-29 12:16:00+00:00,0.5392804468781371,0,1
2021-11-29 12:16:10+00:00,0.5218358233636987,0,1
2021-11-29 12:16:20+00:00,0.5004624244610293,0,1
2021-11-29 12:16:30+00:00,0.5221810649061097,0,1
2021-11-29 12:16:40+00:00,0.5340511268510755,0,1
2021-11-29 12:16:50+00:00,0.5455057302793465,0,1
2021-11-29 12:17:00+00:00,0.5524123716163993,0,1
2021-11-29 12:17:10+00:00,0.5605029468422151,0,1
2021-11-29 12:17:20+00:00,0.5647066476753364,0,1
2021-11-29 12:17:30+00:00,0.5381788636929399,0,1
2021-11-29 12:17:40+00:00,0.5479705706647996,0,1
2021-11-29 12:17:50+00:00,0.5523357853538968,0,1
2021-11-29 12:18:00+00:00,0.5490855971126066,0,1
2021-11-29 12:18:10+00:00,0.563385569998521,0,1
2021-11-29 12:18:20+00:00,0.5633060240440955,0,1
2021-11-29 12:18:30+00:00,0.5575835051353806,0,1
2021-11-29 12:18:40+00:00,0.5519258583912869,0,1
2021-11-29 12:18:50+00:00,0.5332023385363591,0,1
2021-11-29 12:19:00+00:00,0.4966076304434402,0,1
2021-11-29 12:19:10+00:00,0.5239275985907712,0,0
2021-11-29 12:19:20+00:00,0.5351280149192332,0,0
2021-11-29 12:19:30+00:00,0.5328115568381977,0,0
2021-11-29 12:19:40+00:00,0.5327698198451061,0,0
2021-11-29 12:19:50+00:00,0.5617125158008014,0,0
2021-11-29 12:20:00+00:00,0.5872350766954466,0,1
2021-11-29 12:20:10+00:00,0.6067442557035473,0,1
2021-11-29 12:20:20+00:00,0.6188452280055634,0,1
2021-11-29 12:20:30+00:00,0.5906359694296808,0,1
2021-11-29 12:20:40+00:00,0.5809470857319052,0,1
