_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 03:55:10+00:00,0.65623537414966,1.0327252747252742,0.5968266666666662,1.0694916666666656,-0.5536779553452936,-0.06234444444444342,0.1004737641686142,0.03542118902027688,0.043908252460045,0.1091929146082871,0.1083471848541196,0.2818673868994111,-0.061224489795918546,-0.014681318681318611,0.03809523809523796,0.0,-0.05769341718110049,0.0,-0.0040816326530613515,-0.0029362637362635446,0.011428571428572032,0.012500000000001177,0.05192407546298773,0.050000000000000266,0
2021-11-22 03:55:20+00:00,0.657936054421769,1.0319926739926735,0.6022234920634915,1.0812958333333325,-0.5453451027904368,-0.03086296296296195,0.10067111497269321,0.03493460075412769,0.046894466543764536,0.10891788212581656,0.11295493764301573,0.2709950393503339,0.04081632653061207,0.007340659340659306,0.019047619047619313,0.04162500000000069,0.0,0.0,0.02857142857142846,-0.002197802197802057,0.017142857142857813,0.008325000000001137,0.04615473374487768,0.022222222222222497,0
2021-11-22 03:55:30+00:00,0.657936054421769,1.0341904761904757,0.6082552380952376,1.097962499999999,-0.5376526471662901,-0.0012333333333323093,0.10067111497269321,0.03492649445293543,0.048083101783284246,0.10792332522320142,0.11909921336021534,0.2664890266405916,-0.010204081632653184,0.021978021978021456,0.0,0.08337500000000109,0.02884670859055022,0.05555555555555636,0.008840816326530521,0.0029274725274726077,0.019047619047619757,0.05000000000000078,0.04327006288582287,0.044444444444445036,0
2021-11-22 03:55:40+00:00,0.6600897959183676,1.0366315018315013,0.6133346031746026,1.1035166666666656,-0.5376526471662901,0.023459259259260293,0.10192407869905488,0.035538935579624696,0.04653291269168766,0.1024232667648827,0.11909921336021534,0.2507570618602665,0.06461224489795947,0.014637362637362816,-0.03173333333333306,-0.2499999999999989,-0.2019269601338496,-0.16666666666666702,0.000677551020408107,0.002927472527472741,-0.0025371428571420384,-0.037499999999998604,-0.023077366872441652,-0.044444444444443905,0
2021-11-22 03:55:50+00:00,0.6628108843537418,1.0378520146520143,0.6171441269841265,1.109766666666666,-0.5357295332602535,0.05555555555555658,0.10281574668955828,0.03641704840435735,0.04764863342172841,0.09474903177904313,0.11858683177260147,0.229950236162628,-0.013591836734694107,0.0,0.012685714285713745,0.0,0.0,0.14811111111111125,0.004081632653061063,0.005854945054945171,0.0076190476190483025,-0.024999999999998423,-0.04615473374488184,0.007400000000000478,0
2021-11-22 03:56:00+00:00,0.6628108843537418,1.0407824175824172,0.6209536507936503,1.1160166666666662,-0.5323640839246894,0.08395185185185287,0.10281574668955828,0.038569116956874205,0.04842981279046475,0.0859267915485309,0.117819837126903,0.21838525931128183,-0.1632653061224485,0.029318681318681872,0.0,0.0,0.028846708590550274,0.03711111111111148,-0.016326530612244927,0.014654945054945268,7.105427357601002e-16,-0.024999999999998423,-0.028846708590551683,0.014822222222222774,0
2021-11-22 03:56:10+00:00,0.6591823129251703,1.04371282051282,0.6263504761904757,1.1180999999999992,-0.5275562991595977,0.10247037037037138,0.10359944077575255,0.03694163220219672,0.047337760375738905,0.0842824326200508,0.11561412025770788,0.22473653593975434,0.013591836734693441,-0.04395604395604469,0.009523809523809712,0.0,0.0,0.03699999999999859,-0.021771428571428653,0.0043956043956044685,-0.0019047619047612096,-0.033324999999998564,-0.028846708590551683,0.022222222222222494,0
2021-11-22 03:56:20+00:00,0.6554408163265308,1.0429802197802192,0.6320647619047614,1.1229624999999994,-0.5256331852535611,0.12345925925926028,0.10164300620720072,0.03715395866865495,0.0484348929644372,0.08267241746792758,0.11390835400279663,0.2154166865816216,0.0680408163265308,-0.0439560439560438,0.028571428571428914,0.08337499999999642,-0.0865401257716486,-0.11111111111111066,-0.006122448979591855,-0.008791208791208583,0.0038095238095245732,-0.033324999999999494,-0.05192407546299145,-0.01111111111111091,0
2021-11-22 03:56:30+00:00,0.6568013605442179,1.0444454212454208,0.6350273015873011,1.1257416666666658,-0.5249927883228509,0.13734814814814916,0.10188294641127553,0.038915351362822606,0.049709916056373024,0.08269711909023561,0.11355170475409858,0.22055318186566533,0.04081632653061207,0.08791208791208849,-0.025409523809524104,0.0,0.01921190792130445,0.08333333333333254,-0.010881632653061335,0.005863736263736552,0.005074285714286364,0.016675000000000283,-0.007696301851960641,0.038888888888889,0
2021-11-22 03:56:40+00:00,0.6499986394557825,1.0429802197802194,0.6398946031746026,1.1319916666666658,-0.5179407296294145,0.16142222222222324,0.10514424955843114,0.038905876826862515,0.052888737253581716,0.08638775189943515,0.11307657912536778,0.2193647692793549,-0.19048979591836712,-0.08791208791208849,0.04445714285714275,0.10412500000000158,0.1538683436219928,0.08333333333333448,-0.04626122448979594,-0.011718681318681146,0.011428571428572166,0.0375000000000006,0.023077366872437922,0.025933333333333648,0
2021-11-22 03:56:50+00:00,0.6501115646258505,1.0427355311355306,0.6456088888888883,1.1368541666666658,-0.507844381622722,0.18734814814814912,0.10511545615560834,0.03887484004051794,0.05236569695611294,0.08273015885820509,0.11000792282537275,0.21841905102477888,0.12244897959183632,0.021978021978022344,-0.019047619047618647,-0.12500000000000178,0.02884670859055022,0.05555555555555436,0.010881632653061024,-0.013186813186813051,0.007619047619048436,0.012500000000000244,0.02307736687243791,0.029622222222222223,0
2021-11-22 03:57:00+00:00,0.6473904761904764,1.0395604395604392,0.6481485714285709,1.1410208333333323,-0.4959845381641941,0.20031111111111208,0.10389997141259404,0.03894762612048643,0.05176291088936428,0.08309082512038607,0.10860388919173641,0.21501947677807293,0.027224489795918738,-0.05129670329670322,-0.05078095238095237,0.06250000000000089,0.05769341718110044,-0.22222222222222138,0.013608163265306084,-0.014654945054944756,-0.004441904761903981,0.02500000000000042,0.034616050308658,-0.022222222222221772,0
2021-11-22 03:57:10+00:00,0.6412680272108845,1.0385831501831497,0.6531428571428566,1.1451874999999987,-0.4846054731821752,0.21172962962963057,0.1039896699783242,0.03976332076367559,0.053828377593803246,0.08323443826589705,0.1078117268291435,0.21104144380522755,-0.10204081632653061,0.0,0.07363809523809484,0.0,0.00963480066924377,-0.02777777777777818,-0.0204081632653062,-0.005863736263735997,0.004571428571429203,0.008325000000001137,0.053851035596836475,-0.005555555555555275,0
2021-11-22 03:57:20+00:00,0.6561210884353744,1.0427340659340656,0.6567403174603169,1.145187499999999,-0.4730667897459552,0.23271851851851946,0.07529474594686156,0.032782817181688594,0.05570332296265637,0.08323443826589705,0.1075985951485274,0.22036350582295527,0.15306122448979587,0.05129670329670322,-0.010171428571428609,0.0,0.019211907921306504,0.32411111111111157,0.002040816326530559,-0.013186813186813051,0.0076190476190483025,0.008325000000001137,0.053851035596836884,0.04260000000000053,0
2021-11-22 03:57:30+00:00,0.6502244897959186,1.0441992673992668,0.6620317460317455,1.154908333333332,-0.46729744802784523,0.2549407407407417,0.07693917441333835,0.032805435918330406,0.05610474690189525,0.0876496868257498,0.10374267018882898,0.21216114692257879,-0.15987755102040824,0.021978021978021456,0.006361904761904791,0.12500000000000178,-0.14423354295274915,-0.12966666666666637,0.008163265306122335,0.008791208791208937,7.105427357601002e-16,0.012500000000001177,-0.005769341718111509,3.608224830031759e-16,0
2021-11-22 03:57:40+00:00,0.6502244897959186,1.045298168498168,0.6683809523809519,1.1604624999999986,-0.4624896632627536,0.28364444444444536,0.07693917441333835,0.032967964082294174,0.0584563153615968,0.08548441548624842,0.10504825928511742,0.19517399950048142,0.10885714285714299,0.0,0.03809523809523796,-0.12500000000000178,0.08654012577164866,0.08333333333333248,0.00544489795918367,0.0043956043956044685,0.011428571428572032,0.012500000000001177,0.005769341718108179,0.005555555555555985,0
2021-11-22 03:57:50+00:00,0.6578204081632656,1.0474959706959701,0.6731428571428566,1.1687958333333321,-0.4581626569741711,0.30833703703703796,0.074902752139024,0.033552285432866244,0.05770509782030925,0.08357175114759816,0.10448336274516096,0.19521156283466773,0.09522448979591835,0.021978021978022344,-0.04761904761904756,0.06250000000000089,-0.0432700628858243,0.08333333333333448,0.019044897959183592,0.01905054945054958,0.012060952380952995,0.012500000000001177,-0.01442335429527677,0.06666666666666717,0
2021-11-22 03:58:00+00:00,0.654078911564626,1.0482285714285708,0.6799149206349201,1.175045833333332,-0.4653743341218085,0.326237037037038,0.07264520902043392,0.034202398552260864,0.055703018409472005,0.0790148289457385,0.10325750249632164,0.1975991352436216,-0.10542857142857154,0.0,0.028571428571428914,-0.06250000000000089,-0.14423354295274915,-0.05555555555555636,0.018367346938775408,0.01905054945054958,0.0030476190476198097,9.992007221626409e-16,-0.045197023019675354,0.06111111111111152,0
2021-11-22 03:58:10+00:00,0.6488639455782315,1.0492058608058603,0.6843593650793646,1.1743499999999985,-0.47242446970133894,0.34660740740740825,0.07125131728015481,0.034277912626576264,0.05441111106750269,0.07937168673557095,0.1020506400149623,0.18815712149671293,-0.05102040816326536,-0.021978021978022344,-0.028571428571428914,-0.08337500000000087,-0.004788553626032366,-0.055555555555556246,-0.022448979591836837,0.0043956043956044685,-0.0006323809523802515,-0.016674999999999173,-0.049997115329143124,-0.014822222222222048,0
2021-11-22 03:58:20+00:00,0.6493170068027213,1.0506710622710618,0.6849942857142852,1.1694874999999987,-0.4740264235850675,0.3669777777777786,0.07150078258615947,0.03401234902846458,0.0531442713729197,0.08541457815686469,0.10209474190143437,0.17579040114359165,0.10204081632653061,0.0,-0.1428571428571429,-0.12499999999999734,0.05769341718110044,0.0,0.029934693877550933,1.7763568394002506e-16,-0.03047619047618979,-0.066674999999999,-0.009611723302373209,0.011111111111111228,0
2021-11-22 03:58:30+00:00,0.6431945578231294,1.0995106227106222,0.6881688888888884,1.1687916666666653,-0.469539798842284,0.3892000000000008,0.07867315197501237,0.2725035892024656,0.04879283469592393,0.08552260951691647,0.10212337016818299,0.1647525083776488,-0.22448979591836693,1.4651868131868135,0.07619047619047659,0.1458749999999973,0.09611723302371145,0.07411111111111202,-0.03673469387755105,0.2930373626373629,-0.022857142857142066,-0.012499999999999178,-0.007696301851960652,0.009266666666667134,0
2021-11-22 03:58:40+00:00,0.6372993197278912,1.1488380952380948,0.6876609523809519,1.1673999999999987,-0.46184734321813736,0.406485185185186,0.0803001672312502,0.3772712979556874,0.04930613204508352,0.08796596618564356,0.10966237584431858,0.16174540875355764,0.06122448979591777,0.0,-0.03428571428571414,-0.1458749999999973,0.1538683436219928,0.0,-0.04353469387755117,0.2886417582417584,-0.02019047619047538,-0.05417499999999882,0.03173137944960277,-0.007399999999999763,0
2021-11-22 03:58:50+00:00,0.6359387755102043,1.200608058608058,0.6910476190476185,1.169483333333332,-0.4514298351891369,0.4250037037037045,0.0826600775464311,0.45215190501576,0.04994607598380636,0.08506847985267538,0.11807342665378291,0.17143441736724993,-0.05102040816326531,0.0,0.11683809523809496,0.08337500000000109,0.03848150925979396,0.1481111111111113,-0.032653061224489924,0.2886417582417584,-0.0025371428571421715,-0.024999999999998423,0.06827438989211139,0.03333333333333377,0
2021-11-22 03:59:00+00:00,0.6251673469387756,1.2511575091575087,0.6973968253968248,1.1653166666666657,-0.43732764091617005,0.43858518518518597,0.08879845374730612,0.5077593651455655,0.055977610515751626,0.08922443450490967,0.12298197620696566,0.1709543117310214,-0.05783673469387762,-0.03661538461538516,0.08887619047619033,-0.06250000000000089,0.019211907921306504,-0.1481111111111113,-0.03401632653061237,0.28571428571428586,0.020952380952381677,-0.020824999999998428,0.07307448220157917,0.014822222222222759,0
2021-11-22 03:59:10+00:00,0.6218789115646259,1.3002417582417578,0.7041701587301581,1.1882333333333324,-0.425308179003441,0.4617333333333341,0.09147089505126924,0.553916484554583,0.05878924156625986,0.1509781602919259,0.12453560512369516,0.18332461746411333,0.08163265306122497,0.0,-0.012685714285713745,0.8124999999999976,-0.04327006288582433,0.2592222222222219,-0.0380979591836735,0.28571428571428586,0.04698666666666751,0.16667500000000054,0.05288178618819421,0.06666666666666714,0
2021-11-22 03:59:20+00:00,0.6112217687074832,1.3495692307692304,0.7117892063492058,1.2153166666666657,-0.4147310525202394,0.48765925925926,0.10313405634827316,0.595325887787638,0.06329271207530432,0.20597593529249245,0.12039744601902988,0.1829623087255886,-0.14963265306122459,0.03661538461538516,0.03173333333333306,0.12500000000000155,-0.07211677147637452,-0.027777777777778123,-0.023126530612245032,1.7763568394002506e-16,0.038095238095238806,0.1625000000000014,0.01923498528817702,0.046288888888889115,0
2021-11-22 03:59:30+00:00,0.6044190476190477,1.3973098901098895,0.7197257142857137,1.2375374999999988,-0.4080001538491111,0.5024740740740749,0.11345595530673463,0.6274447277474959,0.0661268612776646,0.23857894248999756,0.11544829901458328,0.1786716749204526,-0.0068163265306123155,-0.04395604395604469,0.0,-0.08337500000000087,-0.08654012577165071,-0.1944444444444432,-0.03673469387755105,-0.00879120879120876,0.04495238095238163,0.17500000000000068,-0.028846708590551683,0.007400000000000473,0
2021-11-22 03:59:40+00:00,0.5989768707482994,1.44614945054945,0.7279796825396821,1.2521208333333322,-0.407519375372602,0.5228444444444452,0.11561192405523053,0.6559590269366219,0.06733991573133398,0.24217486531760365,0.11485266266629458,0.17383706301770296,0.1292653061224494,0.029318681318681872,0.0,-0.35412500000000047,-0.14423354295274915,0.11111111111111072,-0.000677551020408107,-0.0029274725274723856,0.02158476190476264,0.08750000000000038,-0.0653897190330603,3.552713678800501e-16,0
2021-11-22 03:59:50+00:00,0.5891129251700682,1.4949890109890105,0.7333765079365074,1.2583708333333319,-0.40751937537260197,0.5339555555555563,0.11535622331812771,0.6807507338572863,0.07026028098711812,0.24507764314082478,0.11485266266629458,0.17922256925886706,-0.027224489795918738,0.014637362637362816,-0.009523809523809601,-0.06250000000000089,0.11538683436219893,0.0,0.00544489795918367,0.00732307692307721,0.0019047619047626529,0.08750000000000038,-0.04615473374488182,0.029622222222222615,0
2021-11-22 04:00:00+00:00,0.5782285714285715,1.5387003663003656,0.7394082539682534,1.2694833333333322,-0.407519375372602,0.5487703703703712,0.11850030708496559,0.6932645315011536,0.07041134742897048,0.2502363036948434,0.11485266266629458,0.18043212387744062,-0.061224489795918546,-0.16848351648351745,-0.019047619047619313,0.08337500000000109,0.11538683436220093,0.0,-0.023126530612245032,-0.02637362637362628,0.0006323809523815394,-0.05832499999999892,-0.01442335429527677,-0.022222222222221765,0
2021-11-22 04:00:10+00:00,0.5707455782312926,1.5781391941391936,0.7444876190476185,1.2840666666666654,-0.4084809323256203,0.5654370370370378,0.12067980424503483,0.6973588946933854,0.07188521925601651,0.25914210406773136,0.11460813023604621,0.18292135281085156,0.040816326530612124,-0.14285714285714235,0.009523809523809601,0.10412500000000136,-0.08654012577165071,0.05555555555555436,0.014963265306122308,-0.06226813186813178,-0.003809523809523152,-0.06249999999999896,-0.017308025154332007,-0.0055555555555552695,0
2021-11-22 04:00:20+00:00,0.5653034013605444,1.6176996336996332,0.7486146031746027,1.2993458333333323,-0.4033519875382206,0.5802518518518526,0.11859893621589468,0.6996697961984026,0.07307012512461639,0.2703355328205898,0.1199235446731455,0.18146705950495054,0.10204081632653061,0.010989010989011838,-0.009523809523809601,0.06250000000000089,0.18271505221254306,-0.05555555555555436,0.03673469387755089,-0.051279120879120475,-0.005714285714285072,-0.033324999999998606,0.03654301044250675,0.022222222222222497,0
2021-11-22 04:00:30+00:00,0.5597482993197279,1.6565274725274721,0.7511542857142852,1.316012499999999,-0.3966210888670923,0.5833370370370379,0.11675195075406747,0.7003146569811297,0.07281701806525404,0.28738137235902267,0.12911788852619754,0.17886963910486392,-0.01359183673469333,0.0,-0.04761904761904767,0.12499999999999734,0.07690532510240491,-0.2963333333333334,0.008163265306122347,-0.05714285714285685,-0.015238095238094607,0.06250000000000096,0.08077078405353755,-0.05926666666666632,0
2021-11-22 04:00:40+00:00,0.5518122448979593,1.6963326007326,0.7558095238095233,1.3389291666666654,-0.3850824054308724,0.5944481481481488,0.1114664579225431,0.7003862888786058,0.07211092453829163,0.295487791996869,0.13145227593683814,0.16551906688192963,-0.006816326530612371,0.04395604395604291,0.031733333333333835,-0.06250000000000089,-0.05769341718109841,0.07411111111111007,0.01224489795918362,-0.05127912087912083,-0.006986666666665919,0.06250000000000096,0.04615473374487809,-0.04444444444444431,0
2021-11-22 04:00:50+00:00,0.5413809523809525,1.7350388278388273,0.7602539682539678,1.3618458333333316,-0.37931306371276236,0.6043259259259266,0.10836133343829087,0.6972623758886881,0.07174973252103946,0.30158158293811743,0.1282479835985136,0.16044778213027283,-0.08844897959183723,-0.032967032967032406,0.006361904761904791,0.0,-0.17308025154329934,0.1111111111111126,0.006799999999999884,-0.024175824175823823,-0.0019047619047610985,0.04582500000000074,-0.011538683436221964,-0.02222222222222179,0
2021-11-22 04:01:00+00:00,0.5393401360544219,1.7692263736263731,0.7640634920634916,1.3826791666666653,-0.3754668359006891,0.6203740740740747,0.10835245312883861,0.6906662847196051,0.07068163396164946,0.3032642928863771,0.12591471700799528,0.16411189447064023,0.08844897959183723,-0.10624175824175897,-0.019047619047619313,-0.06249999999999645,-0.02884670859055022,0.22222222222222132,0.016326530612244906,-0.016852747252747147,-0.007619047619046882,0.012500000000001177,-1.865174681370263e-15,0.011111111111111604,0
2021-11-22 04:01:10+00:00,0.5357129251700682,1.8048791208791204,0.7669206349206344,1.406291666666665,-0.3716206080886158,0.629633333333334,0.10859163351529835,0.6806435193243077,0.06952655393636459,0.30671435473804304,0.12341344920777052,0.16166147020689686,-0.03399999999999975,0.0,-0.019047619047619313,0.08337499999999665,0.0,-0.16666666666666696,-0.010881632653061168,-0.019050549450549514,-0.009523809523808824,0.01667500000000033,-0.036543010442510473,-0.011111111111110916,0
2021-11-22 04:01:20+00:00,0.5307238095238096,1.841997069597069,0.7675555555555551,1.424345833333332,-0.3644089309409783,0.6509296296296303,0.10643108475065839,0.6666966192884188,0.06920551587255251,0.3080658633595423,0.11593553516050421,0.1633555448797791,0.027183673469387493,0.0,-0.03809523809523796,-0.08337499999999665,0.014423354295276136,0.24999999999999956,-0.002726530612245004,-0.019050549450549514,-0.007619047619046882,-0.024999999999998468,-0.04903940460393623,0.09815555555555568,0
2021-11-22 04:01:30+00:00,0.5252816326530614,1.8727663003662998,0.7717892063492059,1.4423999999999986,-0.35927998615357853,0.6722259259259266,0.10187755474171972,0.6529015779062554,0.06871218739351986,0.3083197553706203,0.10943032304095178,0.17311576994273667,0.02722448979591796,-0.10254945054945042,0.08255238095238149,0.0,-0.043270062885826355,0.08333333333333437,0.004081632653061063,-0.04835164835164818,0.002544761904762649,-0.01249999999999829,-0.04615473374488182,0.10000000000000053,0
2021-11-22 04:01:40+00:00,0.5261891156462586,1.905000732600732,0.7730590476190471,1.4548999999999987,-0.35639531529452356,0.6950666666666674,0.10179702868700895,0.6330177863408654,0.0685107846433679,0.3087273557242518,0.10882988250092573,0.19360067964473596,0.0,-0.043956043956043134,-0.04445714285714353,-0.06250000000000089,0.08654012577165066,0.12966666666666637,0.021771428571428508,-0.05054945054945033,-0.0076190476190470145,-0.024999999999998468,0.005769341718108179,0.10371111111111128,0
2021-11-22 04:01:50+00:00,0.5248285714285715,1.9365025641025635,0.7755987301587297,1.4708708333333322,-0.3496644166233952,0.7135851851851859,0.10068598454257524,0.611851988598116,0.06803267482176359,0.3045545282050793,0.11258933803007784,0.20597095839765384,0.054408163265306286,0.0,0.019047619047619313,-0.020874999999999977,0.14423354295274912,-0.0741111111111119,0.01496326530612232,-0.029301098901098534,7.105427357601002e-16,-0.016674999999999173,0.040385392026768045,0.04444444444444464,0
2021-11-22 04:02:00+00:00,0.5225605442176872,1.963365567765567,0.7785612698412693,1.4847583333333318,-0.34229312102155673,0.7407444444444451,0.09843910816817467,0.5861347739779106,0.06529204644022168,0.3016572739378497,0.12044424835284297,0.20781204903120026,0.0,-0.19046153846153802,-0.03809523809523796,0.0,0.07690532510240491,0.03700000000000059,0.02176326530612227,-0.06739340659340613,-0.003809523809523019,-0.033349999999998506,0.05576645704724903,0.08517777777777816,0
2021-11-22 04:02:10+00:00,0.5212000000000001,1.9868087912087906,0.7803390476190472,1.4951749999999988,-0.33492182541971827,0.7657444444444451,0.09831418117552239,0.5594275077698174,0.06511952595209791,0.297146061553281,0.12795231729689585,0.198560010091666,-0.07481632653061199,-0.10259340659340799,0.03809523809523796,-0.10412500000000158,0.009634800669243729,-0.09255555555555506,0.0013632653061223742,-0.08791208791208774,0.011428571428572166,-0.03749999999999949,0.054808746322042544,0.01666666666666723,0
2021-11-22 04:02:20+00:00,0.5154176870748299,2.0076879120879116,0.781820952380952,1.5014249999999987,-0.3291524837016084,0.78055925925926,0.09209150488647777,0.5341420628972173,0.064591085762418,0.2928464379277491,0.13302458629320993,0.20454699552633893,0.0204081632653057,-0.025626373626373322,-0.019047619047619313,-0.12499999999999734,-0.028846708590550232,0.01855555555555588,-7.771561172376095e-17,-0.07252747252747231,-0.008891428571427995,-0.06249999999999896,0.05769341718109777,0.0037111111111115314,0
2021-11-22 04:02:30+00:00,0.5126965986394559,2.028688644688644,0.7837257142857137,1.5035083333333321,-0.3211388680551536,0.7972259259259266,0.09241705577648188,0.5075624671966974,0.06424406539649118,0.29183024362123344,0.13261497995609797,0.2012420172239095,-0.06804081632653008,0.025626373626373322,0.019047619047619313,0.0,-0.07690532510240491,-0.07411111111111213,-0.013608163265306094,-0.058610989010989024,0.0038095238095245732,-0.04999999999999878,0.02500432700628666,-0.03704444444444417,0
2021-11-22 04:02:40+00:00,0.5072544217687076,2.050178754578754,0.7843606349206345,1.4993416666666655,-0.3160099232677539,0.8129666666666674,0.08859441642861095,0.4781925589459157,0.06430980122992591,0.2970353132186895,0.1338152683560179,0.2023996698410033,0.027224489795918017,0.014681318681318833,0.0,-0.31249999999999956,0.0,0.055555555555556246,-0.019044897959183748,-0.05567472527472526,7.105427357601002e-16,-0.1083249999999987,-0.003842381584263166,-0.011111111111110539,0
2021-11-22 04:02:50+00:00,0.49727755102040827,2.0706915750915744,0.7872177777777772,1.488924999999999,-0.31328487086289997,0.8179037037037044,0.07654925873665344,0.44771921331105335,0.0638671219972433,0.3104980454157015,0.13269151211707253,0.20050552699261195,-0.040816326530612124,-0.007340659340659306,0.019047619047619313,-0.12500000000000178,-0.11538683436219885,-0.24077777777777898,-0.027208163265306173,-0.019050549450549514,0.011428571428572166,-0.13332499999999906,-0.04230081347718392,-0.06666666666666646,0
2021-11-22 04:03:00+00:00,0.49353605442176884,2.0838783882783876,0.7891225396825392,1.476424999999999,-0.3060731937152625,0.8290148148148154,0.07178312685550144,0.4229137285282741,0.06393822864333581,0.32916886191626177,0.12486959468798521,0.1978694452284393,0.08163265306122419,-0.219780219780219,0.0,-0.12500000000000167,-0.00963480066924377,0.12966666666666837,0.004081632653061063,-0.042487912087911715,0.0038095238095245732,-0.13749999999999907,-0.04615473374488142,-0.022222222222221765,0
2021-11-22 04:03:10+00:00,0.491948299319728,2.090471794871794,0.7926146031746027,1.462537499999999,-0.2938941133483323,0.8425962962962968,0.07003947113395541,0.40776695940515206,0.06364634772985905,0.35247046548756805,0.11705849666280646,0.19235882127015105,0.013591836734694107,-0.2197802197802199,0.019047619047618647,-0.12499999999999722,0.14423354295274912,0.01855555555555577,0.0027183673469387435,-0.08131868131868103,0.011428571428572166,-0.13749999999999904,-0.011538683436221548,-0.02222222222222179,0
2021-11-22 04:03:20+00:00,0.4869591836734695,2.0966989010989003,0.8004457142857138,1.445870833333332,-0.2836381468874389,0.8500037037037044,0.05973181553606303,0.3927306898255689,0.05114234688266958,0.3853807615072056,0.11173825986122381,0.1850646234246362,0.0,-0.010989010989011172,-0.012685714285713745,-0.20837500000000264,0.0,-0.18522222222222273,0.01632653061224476,-0.08864175824175793,0.005081904761905553,-0.17917499999999958,0.0038423815842594357,-0.04444444444444391,0
2021-11-22 04:03:30+00:00,0.4885469387755103,2.0544527472527467,0.8074298412698407,1.4187874999999992,-0.27177830342891074,0.8623481481481489,0.059881520077697564,0.4120782743691627,0.04632261091504221,0.4328205760171088,0.11728302477993054,0.18218950442998313,-0.027183673469387437,0.010989010989011172,0.050780952380951705,-0.16662499999999786,0.1442335429527491,0.22222222222222132,0.00544489795918367,-0.08938021978021946,0.015238095238095894,-0.14999999999999925,0.032689090174809254,-0.011111111111110895,0
2021-11-22 04:03:40+00:00,0.48922721088435384,2.0129391941391934,0.8168266666666661,1.3965666666666656,-0.2660089617108008,0.8746925925925931,0.06048871603278718,0.42493373453181277,0.03730341504576621,0.4705316230960555,0.12253161798431254,0.1783867603177681,0.03399999999999981,0.021978021978021678,0.038095238095238626,0.0,-0.028846708590550232,0.0,0.020408163265306055,-0.08351648351648326,0.019047619047619757,-0.12499999999999889,0.04999711532913899,0.0370444444444449,0
2021-11-22 04:03:50+00:00,0.4912680272108844,1.9704483516483509,0.821059047619047,1.3653166666666656,-0.2624838939210356,0.8867296296296302,0.06118127579560471,0.43494642861627963,0.03656391603581171,0.5205250661978778,0.12563557605567932,0.18372522073321076,-0.010204081632653295,-0.029318681318680984,-0.038095238095238626,-0.18749999999999808,-0.028846708590550232,0.13888888888888884,0.002040816326530559,-0.04542417582417566,0.011428571428572032,-0.13749999999999815,0.04615473374487769,0.038888888888888994,0
2021-11-22 04:04:00+00:00,0.49693741496598653,1.9301553113553107,0.8223288888888883,1.3340666666666656,-0.26536856478009063,0.9046296296296302,0.062386190493630894,0.4406770831347713,0.03781604587601689,0.5679024166924568,0.12496004764117666,0.18397571270071095,0.05102040816326536,0.029318681318680984,0.0,-0.06250000000000082,-0.1730802515432993,0.027777777777778123,0.00952653061224481,0.0043956043956045136,0.0076190476190483025,-0.12499999999999889,-0.017308025154332003,0.04073333333333347,0
2021-11-22 04:04:10+00:00,0.49920544217687085,1.8835135531135523,0.8240215873015868,1.2673999999999992,-0.2671320602319263,0.9194444444444451,0.06384843941205776,0.45276925730182843,0.03907427493220952,0.6220742506131705,0.12489819548556415,0.19987233473313643,-0.0204081632653057,-0.19046153846153824,0.0,-0.2499999999999989,-0.009634800669243715,0.16666666666666696,0.00544489795918367,-0.0314989010989009,0.01015619047619105,-0.13332499999999814,-0.019234985288180746,0.11111111111111141,0
2021-11-22 04:04:20+00:00,0.5061210884353743,1.831743589743589,0.8256088888888884,1.196566666666666,-0.2671320602319263,0.9296296296296302,0.05856851253961571,0.4647993961438691,0.04136613825952826,0.6604798475525686,0.12489819548556415,0.20452834429854178,-0.010204081632653184,-0.11723076923076914,0.028571428571429025,0.0,-0.01921190792130445,-0.16666666666666696,0.008840816326530521,-0.05714285714285696,0.005714285714286516,-0.09999999999999856,-0.05192407546299145,0.03333333333333375,0
2021-11-22 04:04:30+00:00,0.5145115646258505,1.783881318681318,0.8279365079365074,1.120179166666666,-0.2623242754668346,0.9481481481481489,0.05271556849504952,0.4688912933680086,0.045006131162710586,0.7099742419467107,0.12259221093014239,0.20504804353174838,0.037428571428571145,0.07327472527472534,0.022209523809523457,-0.25000000000000333,0.05769341718109838,0.055555555555556246,0.009526530612244788,-0.04688351648351623,0.0025371428571434817,-0.14999999999999922,-0.03461605030866173,0.044444444444444994,0
